,threshold,accuracy,precision,recall,f1
0,0.05,0.6823,0.5079,0.9924,0.6719
1,0.06,0.7053,0.5269,0.9882,0.6874
2,0.07,0.7053,0.5269,0.9882,0.6874
3,0.08,0.7566,0.5761,0.9752,0.7243
4,0.09,0.7566,0.5761,0.9752,0.7243
5,0.1,0.7715,0.5925,0.9701,0.7357
6,0.11,0.7715,0.5925,0.9701,0.7357
7,0.12,0.7715,0.5925,0.9701,0.7357
8,0.13,0.7715,0.5925,0.9701,0.7357
9,0.14,0.7715,0.5925,0.9701,0.7357
10,0.15,0.7715,0.5925,0.9701,0.7357
11,0.16,0.8104,0.644,0.9432,0.7654
12,0.17,0.8143,0.6498,0.9402,0.7685
13,0.18,0.8281,0.6719,0.9293,0.7799
14,0.19,0.8664,0.7481,0.8935,0.8143
15,0.2,0.8664,0.7481,0.8935,0.8143
16,0.21,0.8664,0.7481,0.8935,0.8143
17,0.22,0.8664,0.7481,0.8935,0.8143
18,0.23,0.8664,0.7481,0.8935,0.8143
19,0.24,0.8664,0.7481,0.8935,0.8143
20,0.25,0.8667,0.7488,0.8931,0.8146
21,0.26,0.8667,0.7488,0.8931,0.8146
22,0.27,0.8667,0.7488,0.8931,0.8146
23,0.28,0.8762,0.7756,0.8758,0.8227
24,0.29,0.8762,0.7756,0.8758,0.8227
25,0.3,0.8794,0.786,0.8687,0.8253
26,0.31,0.8829,0.7979,0.8607,0.8281
27,0.32,0.8855,0.8077,0.854,0.8302
28,0.33,0.8855,0.8077,0.854,0.8302
29,0.34,0.8871,0.8146,0.8489,0.8314
30,0.35,0.8871,0.8146,0.8489,0.8314
31,0.36,0.8871,0.8146,0.8489,0.8314
32,0.37,0.8871,0.8146,0.8489,0.8314
33,0.38,0.8871,0.8146,0.8489,0.8314
34,0.39,0.8871,0.8146,0.8489,0.8314
35,0.4,0.8871,0.8146,0.8489,0.8314
36,0.41,0.8871,0.8146,0.8489,0.8314
37,0.42,0.8871,0.8146,0.8489,0.8314
38,0.43,0.8871,0.8146,0.8489,0.8314
39,0.44,0.8896,0.8376,0.8228,0.8301
40,0.45,0.8924,0.8725,0.7866,0.8274
41,0.46,0.8924,0.8725,0.7866,0.8274
42,0.47,0.8924,0.8725,0.7866,0.8274
43,0.48,0.8924,0.8725,0.7866,0.8274
44,0.49,0.8924,0.8725,0.7866,0.8274
45,0.5,0.8924,0.8729,0.7862,0.8273
46,0.51,0.8924,0.8729,0.7862,0.8273
47,0.52,0.8924,0.8729,0.7862,0.8273
48,0.53,0.8921,0.8784,0.7786,0.8255
49,0.54,0.8921,0.8784,0.7786,0.8255
50,0.55,0.8921,0.8784,0.7786,0.8255
51,0.56,0.8921,0.8784,0.7786,0.8255
52,0.57,0.8921,0.8784,0.7786,0.8255
53,0.58,0.8921,0.8784,0.7786,0.8255
54,0.59,0.8921,0.8784,0.7786,0.8255
55,0.6,0.8921,0.8784,0.7786,0.8255
56,0.61,0.8921,0.8784,0.7786,0.8255
57,0.62,0.8921,0.8784,0.7786,0.8255
58,0.63,0.8921,0.8784,0.7786,0.8255
59,0.64,0.8921,0.8784,0.7786,0.8255
60,0.65,0.8756,0.9361,0.6658,0.7782
61,0.66,0.8756,0.9361,0.6658,0.7782
62,0.67,0.8756,0.9361,0.6658,0.7782
63,0.68,0.8756,0.9361,0.6658,0.7782
64,0.69,0.8756,0.9361,0.6658,0.7782
65,0.7,0.8756,0.9361,0.6658,0.7782
66,0.71,0.8724,0.9437,0.6494,0.7694
67,0.72,0.8724,0.9437,0.6494,0.7694
68,0.73,0.8724,0.9437,0.6494,0.7694
69,0.74,0.8707,0.9472,0.6414,0.7649
70,0.75,0.8627,0.9619,0.6052,0.743
71,0.76,0.8627,0.9625,0.6048,0.7428
72,0.77,0.8627,0.9625,0.6048,0.7428
73,0.78,0.8601,0.9671,0.5934,0.7355
74,0.79,0.8601,0.9671,0.5934,0.7355
75,0.8,0.8601,0.9671,0.5934,0.7355
76,0.81,0.8579,0.97,0.5846,0.7295
77,0.82,0.8579,0.97,0.5846,0.7295
78,0.83,0.8538,0.9747,0.5686,0.7182
79,0.84,0.8538,0.9747,0.5686,0.7182
